0.003420	0.053272	0.595549	0.318032	
0.003430	0.053272	0.595547	0.318033	
0.003440	0.053272	0.595546	0.318034	
0.003450	0.053271	0.595544	0.318035	
0.003460	0.053271	0.595543	0.318036	
0.003470	0.053271	0.595541	0.318037	
0.003480	0.053271	0.595540	0.318038	
0.003490	0.053271	0.595538	0.318038	
0.003500	0.053271	0.595537	0.318039	
0.003510	0.053270	0.595535	0.318040	
0.003520	0.053270	0.595534	0.318041	
0.003530	0.053270	0.595532	0.318042	
0.003540	0.053270	0.595531	0.318043	
0.003550	0.053270	0.595529	0.318043	
0.003560	0.053270	0.595528	0.318044	
0.003570	0.053269	0.595526	0.318045	
0.003580	0.053269	0.595525	0.318046	
0.003590	0.053269	0.595523	0.318047	
0.003600	0.053269	0.595522	0.318048	
0.003610	0.053269	0.595520	0.318048	
0.003620	0.053268	0.595519	0.318049	
0.003630	0.053268	0.595517	0.318050	
0.003640	0.053268	0.595516	0.318051	
0.003650	0.053268	0.595514	0.318052	
0.003660	0.053268	0.595513	0.318052	
0.003670	0.053267	0.595511	0.318053	
0.003680	0.053267	0.595510	0.318054	
0.003690	0.053267	0.595508	0.318055	
0.003700	0.053267	0.595507	0.318055	
0.003710	0.053267	0.595506	0.318056	
0.003720	0.053266	0.595504	0.318057	
0.003730	0.053266	0.595503	0.318058	
0.003740	0.053266	0.595501	0.318059	
0.003750	0.053266	0.595500	0.318059	
0.003760	0.053265	0.595498	0.318060	
0.003770	0.053265	0.595497	0.318061	
0.003780	0.053265	0.595496	0.318062	
0.003790	0.053265	0.595494	0.318062	
0.003800	0.053264	0.595493	0.318063	
0.003810	0.053264	0.595491	0.318064	
0.003820	0.053264	0.595490	0.318065	
0.003830	0.053264	0.595489	0.318065	
0.003840	0.053263	0.595487	0.318066	
0.003850	0.053263	0.595486	0.318067	
0.003860	0.053263	0.595484	0.318068	
0.003870	0.053263	0.595483	0.318068	
0.003880	0.053262	0.595482	0.318069	
0.003890	0.053262	0.595480	0.318070	
0.003900	0.053262	0.595479	0.318071	
0.003910	0.053262	0.595478	0.318071	
0.003920	0.053261	0.595476	0.318072	
0.003930	0.053261	0.595475	0.318073	
0.003940	0.053261	0.595473	0.318074	
0.003950	0.053261	0.595472	0.318074	
0.003960	0.053260	0.595471	0.318075	
0.003970	0.053260	0.595469	0.318076	
0.003980	0.053260	0.595468	0.318076	
0.003990	0.053259	0.595467	0.318077	
0.004000	0.053259	0.595465	0.318078	
0.004010	0.053259	0.595464	0.318079	
0.004020	0.053259	0.595463	0.318079	
0.004030	0.053258	0.595461	0.318080	
0.004040	0.053258	0.595460	0.318081	
0.004050	0.053258	0.595459	0.318081	
0.004060	0.053257	0.595457	0.318082	
0.004070	0.053257	0.595456	0.318083	
0.004080	0.053257	0.595455	0.318083	
0.004090	0.053257	0.595454	0.318084	
0.004100	0.053256	0.595452	0.318085	
0.004110	0.053256	0.595451	0.318085	
0.004120	0.053256	0.595450	0.318086	
0.004130	0.053255	0.595448	0.318087	
0.004140	0.053255	0.595447	0.318087	
0.004150	0.053255	0.595446	0.318088	
0.004160	0.053254	0.595445	0.318089	
0.004170	0.053254	0.595443	0.318089	
0.004180	0.053254	0.595442	0.318090	
0.004190	0.053253	0.595441	0.318091	
0.004200	0.053253	0.595439	0.318091	
0.004210	0.053253	0.595438	0.318092	
0.004220	0.053253	0.595437	0.318093	
0.004230	0.053252	0.595436	0.318093	
0.004240	0.053252	0.595434	0.318094	
0.004250	0.053252	0.595433	0.318095	
0.004260	0.053251	0.595432	0.318095	
0.004270	0.053251	0.595431	0.318096	
0.004280	0.053251	0.595430	0.318096	
0.004290	0.053250	0.595428	0.318097	
0.004300	0.053250	0.595427	0.318098	
0.004310	0.053250	0.595426	0.318098	
0.004320	0.053249	0.595425	0.318099	
0.004330	0.053249	0.595423	0.318100	
0.004340	0.053249	0.595422	0.318100	
0.004350	0.053248	0.595421	0.318101	
0.004360	0.053248	0.595420	0.318101	
0.004370	0.053248	0.595419	0.318102	
0.004380	0.053247	0.595417	0.318103	
0.004390	0.053247	0.595416	0.318103	
0.004400	0.053246	0.595415	0.318104	
0.004410	0.053246	0.595414	0.318104	
0.004420	0.053246	0.595413	0.318105	
0.004430	0.053245	0.595412	0.318105	
0.004440	0.053245	0.595410	0.318106	
0.004450	0.053245	0.595409	0.318107	
0.004460	0.053244	0.595408	0.318107	
0.004470	0.053244	0.595407	0.318108	
0.004480	0.053244	0.595406	0.318108	
0.004490	0.053243	0.595405	0.318109	
0.004500	0.053243	0.595403	0.318109	
0.004510	0.053243	0.595402	0.318110	
0.004520	0.053242	0.595401	0.318111	
0.004530	0.053242	0.595400	0.318111	
0.004540	0.053241	0.595399	0.318112	
0.004550	0.053241	0.595398	0.318112	
0.004560	0.053241	0.595397	0.318113	
0.004570	0.053240	0.595396	0.318113	
0.004580	0.053240	0.595394	0.318114	
0.004590	0.053240	0.595393	0.318114	
0.004600	0.053239	0.595392	0.318115	
0.004610	0.053239	0.595391	0.318116	
0.004620	0.053238	0.595390	0.318116	
0.004630	0.053238	0.595389	0.318117	
0.004640	0.053238	0.595388	0.318117	
0.004650	0.053237	0.595387	0.318118	
0.004660	0.053237	0.595386	0.318118	
0.004670	0.053237	0.595385	0.318119	
0.004680	0.053236	0.595384	0.318119	
0.004690	0.053236	0.595382	0.318120	
0.004700	0.053235	0.595381	0.318120	
0.004710	0.053235	0.595380	0.318121	
0.004720	0.053235	0.595379	0.318121	
0.004730	0.053234	0.595378	0.318122	
0.004740	0.053234	0.595377	0.318122	
0.004750	0.053233	0.595376	0.318123	
0.004760	0.053233	0.595375	0.318123	
0.004770	0.053233	0.595374	0.318124	
0.004780	0.053232	0.595373	0.318124	
0.004790	0.053232	0.595372	0.318125	
0.004800	0.053231	0.595371	0.318125	
0.004810	0.053231	0.595370	0.318126	
0.004820	0.053231	0.595369	0.318126	
0.004830	0.053230	0.595368	0.318127	
0.004840	0.053230	0.595367	0.318127	
0.004850	0.053229	0.595366	0.318128	
0.004860	0.053229	0.595365	0.318128	
0.004870	0.053229	0.595364	0.318128	
0.004880	0.053228	0.595363	0.318129	
0.004890	0.053228	0.595362	0.318129	
0.004900	0.053227	0.595361	0.318130	
0.004910	0.053227	0.595360	0.318130	
0.004920	0.053227	0.595359	0.318131	
0.004930	0.053226	0.595358	0.318131	
0.004940	0.053226	0.595357	0.318132	
0.004950	0.053225	0.595356	0.318132	
0.004960	0.053225	0.595355	0.318132	
0.004970	0.053225	0.595354	0.318133	
0.004980	0.053224	0.595353	0.318133	
0.004990	0.053224	0.595352	0.318134	
0.005000	0.053223	0.595351	0.318134	
0.005010	0.053223	0.595350	0.318135	
0.005020	0.053222	0.595349	0.318135	
0.005030	0.053222	0.595348	0.318135	
0.005040	0.053222	0.595348	0.318136	
0.005050	0.053221	0.595347	0.318136	
0.005060	0.053221	0.595346	0.318137	
0.005070	0.053220	0.595345	0.318137	
0.005080	0.053220	0.595344	0.318137	
0.005090	0.053219	0.595343	0.318138	
0.005100	0.053219	0.595342	0.318138	
0.005110	0.053219	0.595341	0.318139	
0.005120	0.053218	0.595340	0.318139	
0.005130	0.053218	0.595339	0.318139	
0.005140	0.053217	0.595338	0.318140	
0.005150	0.053217	0.595338	0.318140	
0.005160	0.053217	0.595337	0.318141	
0.005170	0.053216	0.595336	0.318141	
0.005180	0.053216	0.595335	0.318141	
0.005190	0.053215	0.595334	0.318142	
0.005200	0.053215	0.595333	0.318142	
0.005210	0.053214	0.595332	0.318143	
0.005220	0.053214	0.595331	0.318143	
0.005230	0.053214	0.595331	0.318143	
0.005240	0.053213	0.595330	0.318144	
0.005250	0.053213	0.595329	0.318144	
0.005260	0.053212	0.595328	0.318144	
0.005270	0.053212	0.595327	0.318145	
0.005280	0.053211	0.595326	0.318145	
0.005290	0.053211	0.595326	0.318145	
0.005300	0.053211	0.595325	0.318146	
0.005310	0.053210	0.595324	0.318146	
0.005320	0.053210	0.595323	0.318146	
0.005330	0.053209	0.595322	0.318147	
0.005340	0.053209	0.595321	0.318147	
0.005350	0.053208	0.595321	0.318147	
0.005360	0.053208	0.595320	0.318148	
0.005370	0.053207	0.595319	0.318148	
0.005380	0.053207	0.595318	0.318148	
0.005390	0.053207	0.595317	0.318149	
0.005400	0.053206	0.595317	0.318149	
0.005410	0.053206	0.595316	0.318149	
0.005420	0.053205	0.595315	0.318150	
0.005430	0.053205	0.595314	0.318150	
0.005440	0.053204	0.595314	0.318150	
0.005450	0.053204	0.595313	0.318151	
0.005460	0.053204	0.595312	0.318151	
0.005470	0.053203	0.595311	0.318151	
0.005480	0.053203	0.595311	0.318151	
0.005490	0.053202	0.595310	0.318152	
0.005500	0.053202	0.595309	0.318152	
0.005510	0.053201	0.595308	0.318152	
0.005520	0.053201	0.595308	0.318153	
0.005530	0.053200	0.595307	0.318153	
0.005540	0.053200	0.595306	0.318153	
0.005550	0.053200	0.595305	0.318154	
0.005560	0.053199	0.595305	0.318154	
0.005570	0.053199	0.595304	0.318154	
0.005580	0.053198	0.595303	0.318154	
0.005590	0.053198	0.595302	0.318155	
0.005600	0.053197	0.595302	0.318155	
0.005610	0.053197	0.595301	0.318155	
0.005620	0.053196	0.595300	0.318155	
0.005630	0.053196	0.595300	0.318156	
0.005640	0.053196	0.595299	0.318156	
0.005650	0.053195	0.595298	0.318156	
0.005660	0.053195	0.595298	0.318156	
0.005670	0.053194	0.595297	0.318157	
0.005680	0.053194	0.595296	0.318157	
0.005690	0.053193	0.595295	0.318157	
0.005700	0.053193	0.595295	0.318157	
0.005710	0.053192	0.595294	0.318158	
0.005720	0.053192	0.595293	0.318158	
0.005730	0.053192	0.595293	0.318158	
0.005740	0.053191	0.595292	0.318158	
0.005750	0.053191	0.595291	0.318159	
0.005760	0.053190	0.595291	0.318159	
0.005770	0.053190	0.595290	0.318159	
0.005780	0.053189	0.595290	0.318159	
0.005790	0.053189	0.595289	0.318160	
0.005800	0.053188	0.595288	0.318160	
0.005810	0.053188	0.595288	0.318160	
0.005820	0.053188	0.595287	0.318160	
0.005830	0.053187	0.595286	0.318160	
0.005840	0.053187	0.595286	0.318161	
0.005850	0.053186	0.595285	0.318161	
0.005860	0.053186	0.595284	0.318161	
0.005870	0.053185	0.595284	0.318161	
0.005880	0.053185	0.595283	0.318161	
0.005890	0.053185	0.595283	0.318162	
0.005900	0.053184	0.595282	0.318162	
0.005910	0.053184	0.595281	0.318162	
0.005920	0.053183	0.595281	0.318162	
0.005930	0.053183	0.595280	0.318162	
0.005940	0.053182	0.595280	0.318163	
0.005950	0.053182	0.595279	0.318163	
0.005960	0.053181	0.595278	0.318163	
0.005970	0.053181	0.595278	0.318163	
0.005980	0.053181	0.595277	0.318163	
0.005990	0.053180	0.595277	0.318163	
0.006000	0.053180	0.595276	0.318164	
0.006010	0.053179	0.595276	0.318164	
0.006020	0.053179	0.595275	0.318164	
0.006030	0.053178	0.595275	0.318164	
0.006040	0.053178	0.595274	0.318164	
0.006050	0.053177	0.595273	0.318164	
0.006060	0.053177	0.595273	0.318165	
0.006070	0.053177	0.595272	0.318165	
0.006080	0.053176	0.595272	0.318165	
0.006090	0.053176	0.595271	0.318165	
0.006100	0.053175	0.595271	0.318165	
0.006110	0.053175	0.595270	0.318165	
0.006120	0.053174	0.595270	0.318166	
0.006130	0.053174	0.595269	0.318166	
0.006140	0.053174	0.595269	0.318166	
0.006150	0.053173	0.595268	0.318166	
0.006160	0.053173	0.595268	0.318166	
0.006170	0.053172	0.595267	0.318166	
0.006180	0.053172	0.595267	0.318166	
0.006190	0.053171	0.595266	0.318167	
0.006200	0.053171	0.595266	0.318167	
0.006210	0.053170	0.595265	0.318167	
0.006220	0.053170	0.595265	0.318167	
0.006230	0.053170	0.595264	0.318167	
0.006240	0.053169	0.595264	0.318167	
0.006250	0.053169	0.595263	0.318167	
0.006260	0.053168	0.595263	0.318167	
0.006270	0.053168	0.595262	0.318168	
0.006280	0.053167	0.595262	0.318168	
0.006290	0.053167	0.595261	0.318168	
0.006300	0.053167	0.595261	0.318168	
0.006310	0.053166	0.595260	0.318168	
0.006320	0.053166	0.595260	0.318168	
0.006330	0.053165	0.595259	0.318168	
0.006340	0.053165	0.595259	0.318168	
0.006350	0.053164	0.595259	0.318168	
0.006360	0.053164	0.595258	0.318168	
0.006370	0.053164	0.595258	0.318169	
0.006380	0.053163	0.595257	0.318169	
0.006390	0.053163	0.595257	0.318169	
0.006400	0.053162	0.595256	0.318169	
0.006410	0.053162	0.595256	0.318169	
0.006420	0.053161	0.595255	0.318169	
0.006430	0.053161	0.595255	0.318169	
0.006440	0.053161	0.595255	0.318169	
0.006450	0.053160	0.595254	0.318169	
0.006460	0.053160	0.595254	0.318169	
0.006470	0.053159	0.595253	0.318169	
0.006480	0.053159	0.595253	0.318169	
0.006490	0.053158	0.595253	0.318169	
0.006500	0.053158	0.595252	0.318170	
0.006510	0.053158	0.595252	0.318170	
0.006520	0.053157	0.595251	0.318170	
0.006530	0.053157	0.595251	0.318170	
0.006540	0.053156	0.595251	0.318170	
0.006550	0.053156	0.595250	0.318170	
0.006560	0.053155	0.595250	0.318170	
0.006570	0.053155	0.595249	0.318170	
0.006580	0.053155	0.595249	0.318170	
0.006590	0.053154	0.595249	0.318170	
0.006600	0.053154	0.595248	0.318170	
0.006610	0.053153	0.595248	0.318170	
0.006620	0.053153	0.595248	0.318170	
0.006630	0.053153	0.595247	0.318170	
0.006640	0.053152	0.595247	0.318170	
0.006650	0.053152	0.595247	0.318170	
