8.999999e-04	-7.000000e-02	-7.500464e-02	3.216791e-17	0.000000e+00	-1.165580e-02	-1.165580e-02	-1.638489e-08	
9.499999e-04	-7.000000e-02	-7.500486e-02	3.398639e-17	0.000000e+00	-1.165604e-02	-1.165604e-02	-1.638383e-08	
9.999999e-04	-7.000000e-02	-7.500509e-02	3.579691e-17	0.000000e+00	-1.165627e-02	-1.165627e-02	-1.638277e-08	
1.050000e-03	-7.000000e-02	-7.500531e-02	3.759949e-17	0.000000e+00	-1.165651e-02	-1.165651e-02	-1.638172e-08	
1.100000e-03	-7.000000e-02	-7.500553e-02	3.939416e-17	0.000000e+00	-1.165675e-02	-1.165675e-02	-1.638066e-08	
1.150000e-03	-7.000000e-02	-7.500575e-02	4.118098e-17	0.000000e+00	-1.165698e-02	-1.165698e-02	-1.637961e-08	
1.200000e-03	-7.000000e-02	-7.500598e-02	4.295996e-17	0.000000e+00	-1.165722e-02	-1.165722e-02	-1.637856e-08	
1.250000e-03	-7.000000e-02	-7.500620e-02	4.473115e-17	0.000000e+00	-1.165745e-02	-1.165745e-02	-1.637751e-08	
1.300000e-03	-7.000000e-02	-7.500642e-02	4.649457e-17	0.000000e+00	-1.165769e-02	-1.165769e-02	-1.637646e-08	
1.350000e-03	-7.000000e-02	-7.500664e-02	4.825026e-17	0.000000e+00	-1.165792e-02	-1.165792e-02	-1.637541e-08	
1.400000e-03	-7.000000e-02	-7.500686e-02	4.999826e-17	0.000000e+00	-1.165815e-02	-1.165815e-02	-1.637436e-08	
1.450000e-03	-7.000000e-02	-7.500708e-02	5.173859e-17	0.000000e+00	-1.165839e-02	-1.165839e-02	-1.637332e-08	
1.500000e-03	-7.000000e-02	-7.500730e-02	5.347129e-17	0.000000e+00	-1.165862e-02	-1.165862e-02	-1.637227e-08	
1.550000e-03	-7.000000e-02	-7.500752e-02	5.519640e-17	0.000000e+00	-1.165885e-02	-1.165885e-02	-1.637123e-08	
1.600000e-03	-7.000000e-02	-7.500774e-02	5.691394e-17	0.000000e+00	-1.165908e-02	-1.165908e-02	-1.637018e-08	
1.650000e-03	-7.000000e-02	-7.500796e-02	5.862395e-17	0.000000e+00	-1.165931e-02	-1.165931e-02	-1.636914e-08	
1.700000e-03	-7.000000e-02	-7.500818e-02	6.032646e-17	0.000000e+00	-1.165954e-02	-1.165954e-02	-1.636810e-08	
1.750000e-03	-7.000000e-02	-7.500840e-02	6.202150e-17	0.000000e+00	-1.165977e-02	-1.165977e-02	-1.636706e-08	
1.800000e-03	-7.000000e-02	-7.500862e-02	6.370912e-17	0.000000e+00	-1.166000e-02	-1.166000e-02	-1.636602e-08	
1.850000e-03	-7.000000e-02	-7.500884e-02	6.538933e-17	0.000000e+00	-1.166023e-02	-1.166023e-02	-1.636499e-08	
1.900000e-03	-7.000000e-02	-7.500906e-02	6.706217e-17	0.000000e+00	-1.166045e-02	-1.166045e-02	-1.636395e-08	
1.950000e-03	-7.000000e-02	-7.500928e-02	6.872767e-17	0.000000e+00	-1.166068e-02	-1.166068e-02	-1.636291e-08	
2.000000e-03	-7.000000e-02	-7.500950e-02	7.038586e-17	0.000000e+00	-1.166091e-02	-1.166091e-02	-1.636188e-08	
2.050000e-03	-7.000000e-02	-7.500972e-02	7.203679e-17	0.000000e+00	-1.166113e-02	-1.166113e-02	-1.636085e-08	
2.100000e-03	-7.000000e-02	-7.500993e-02	7.368047e-17	0.000000e+00	-1.166136e-02	-1.166136e-02	-1.635982e-08	
2.150000e-03	-7.000000e-02	-7.501015e-02	7.531693e-17	0.000000e+00	-1.166158e-02	-1.166158e-02	-1.635879e-08	
2.200000e-03	-7.000000e-02	-7.501037e-02	7.694622e-17	0.000000e+00	-1.166181e-02	-1.166181e-02	-1.635776e-08	
2.250000e-03	-7.000000e-02	-7.501059e-02	7.856836e-17	0.000000e+00	-1.166203e-02	-1.166203e-02	-1.635673e-08	
2.300000e-03	-7.000000e-02	-7.501080e-02	8.018338e-17	0.000000e+00	-1.166225e-02	-1.166225e-02	-1.635570e-08	
2.350000e-03	-7.000000e-02	-7.501102e-02	8.179131e-17	0.000000e+00	-1.166248e-02	-1.166248e-02	-1.635467e-08	
2.400000e-03	-7.000000e-02	-7.501124e-02	8.339219e-17	0.000000e+00	-1.166270e-02	-1.166270e-02	-1.635365e-08	
2.450000e-03	-7.000000e-02	-7.501145e-02	8.498604e-17	0.000000e+00	-1.166292e-02	-1.166292e-02	-1.635263e-08	
2.500000e-03	-7.000000e-02	-7.501167e-02	8.657290e-17	0.000000e+00	-1.166314e-02	-1.166314e-02	-1.635160e-08	
2.550000e-03	-7.000000e-02	-7.501189e-02	8.815279e-17	0.000000e+00	-1.166336e-02	-1.166336e-02	-1.635058e-08	
2.600000e-03	-7.000000e-02	-7.501210e-02	8.972574e-17	0.000000e+00	-1.166358e-02	-1.166358e-02	-1.634956e-08	
2.650000e-03	-7.000000e-02	-7.501232e-02	9.129179e-17	0.000000e+00	-1.166380e-02	-1.166380e-02	-1.634854e-08	
2.700000e-03	-7.000000e-02	-7.501253e-02	9.285096e-17	0.000000e+00	-1.166402e-02	-1.166402e-02	-1.634752e-08	
2.750000e-03	-7.000000e-02	-7.501275e-02	9.440329e-17	0.000000e+00	-1.166424e-02	-1.166424e-02	-1.634651e-08	
2.800000e-03	-7.000000e-02	-7.501296e-02	9.594881e-17	0.000000e+00	-1.166446e-02	-1.166446e-02	-1.634549e-08	
2.850000e-03	-7.000000e-02	-7.501318e-02	9.748753e-17	0.000000e+00	-1.166467e-02	-1.166467e-02	-1.634447e-08	
2.900000e-03	-7.000000e-02	-7.501339e-02	9.901950e-17	0.000000e+00	-1.166489e-02	-1.166489e-02	-1.634346e-08	
2.950000e-03	-7.000000e-02	-7.501361e-02	1.005447e-16	0.000000e+00	-1.166511e-02	-1.166511e-02	-1.634245e-08	
3.000000e-03	-7.000000e-02	-7.501382e-02	1.020633e-16	0.000000e+00	-1.166532e-02	-1.166532e-02	-1.634144e-08	
3.050000e-03	-7.000000e-02	-7.501403e-02	1.035752e-16	0.000000e+00	-1.166554e-02	-1.166554e-02	-1.634042e-08	
3.100000e-03	-7.000000e-02	-7.501425e-02	1.050804e-16	0.000000e+00	-1.166575e-02	-1.166575e-02	-1.633942e-08	
3.150000e-03	-7.000000e-02	-7.501446e-02	1.065790e-16	0.000000e+00	-1.166597e-02	-1.166597e-02	-1.633841e-08	
3.200000e-03	-7.000000e-02	-7.501468e-02	1.080711e-16	0.000000e+00	-1.166618e-02	-1.166618e-02	-1.633740e-08	
3.250000e-03	-7.000000e-02	-7.501489e-02	1.095565e-16	0.000000e+00	-1.166639e-02	-1.166639e-02	-1.633639e-08	
3.300000e-03	-7.000000e-02	-7.501510e-02	1.110355e-16	0.000000e+00	-1.166661e-02	-1.166661e-02	-1.633539e-08	
3.350000e-03	-7.000000e-02	-7.501531e-02	1.125080e-16	0.000000e+00	-1.166682e-02	-1.166682e-02	-1.633438e-08	
3.400000e-03	-7.000000e-02	-7.501553e-02	1.139740e-16	0.000000e+00	-1.166703e-02	-1.166703e-02	-1.633338e-08	
3.450000e-03	-7.000000e-02	-7.501574e-02	1.154335e-16	0.000000e+00	-1.166724e-02	-1.166724e-02	-1.633238e-08	
3.500000e-03	-7.000000e-02	-7.501595e-02	1.168866e-16	0.000000e+00	-1.166745e-02	-1.166745e-02	-1.633138e-08	
3.550000e-03	-7.000000e-02	-7.501616e-02	1.183334e-16	0.000000e+00	-1.166766e-02	-1.166766e-02	-1.633038e-08	
3.600000e-03	-7.000000e-02	-7.501637e-02	1.197738e-16	0.000000e+00	-1.166787e-02	-1.166787e-02	-1.632938e-08	
3.650000e-03	-7.000000e-02	-7.501658e-02	1.212078e-16	0.000000e+00	-1.166808e-02	-1.166808e-02	-1.632838e-08	
3.700000e-03	-7.000000e-02	-7.501680e-02	1.226356e-16	0.000000e+00	-1.166829e-02	-1.166829e-02	-1.632738e-08	
3.750000e-03	-7.000000e-02	-7.501701e-02	1.240571e-16	0.000000e+00	-1.166850e-02	-1.166850e-02	-1.632639e-08	
3.800000e-03	-7.000000e-02	-7.501722e-02	1.254723e-16	0.000000e+00	-1.166871e-02	-1.166871e-02	-1.632539e-08	
3.850000e-03	-7.000000e-02	-7.501743e-02	1.268813e-16	0.000000e+00	-1.166891e-02	-1.166891e-02	-1.632440e-08	
3.900000e-03	-7.000000e-02	-7.501764e-02	1.282841e-16	0.000000e+00	-1.166912e-02	-1.166912e-02	-1.632341e-08	
3.950000e-03	-7.000000e-02	-7.501785e-02	1.296808e-16	0.000000e+00	-1.166933e-02	-1.166933e-02	-1.632242e-08	
4.000000e-03	-7.000000e-02	-7.501806e-02	1.310713e-16	0.000000e+00	-1.166953e-02	-1.166953e-02	-1.632143e-08	
4.050000e-03	-7.000000e-02	-7.501827e-02	1.324557e-16	0.000000e+00	-1.166974e-02	-1.166974e-02	-1.632044e-08	
4.100000e-03	-7.000000e-02	-7.501848e-02	1.338340e-16	0.000000e+00	-1.166994e-02	-1.166994e-02	-1.631945e-08	
4.150000e-03	-7.000000e-02	-7.501869e-02	1.352062e-16	0.000000e+00	-1.167015e-02	-1.167015e-02	-1.631846e-08	
4.200000e-03	-7.000000e-02	-7.501889e-02	1.365724e-16	0.000000e+00	-1.167035e-02	-1.167035e-02	-1.631748e-08	
4.250000e-03	-7.000000e-02	-7.501910e-02	1.379326e-16	0.000000e+00	-1.167055e-02	-1.167055e-02	-1.631649e-08	
4.300000e-03	-7.000000e-02	-7.501931e-02	1.392868e-16	0.000000e+00	-1.167076e-02	-1.167076e-02	-1.631551e-08	
4.350000e-03	-7.000000e-02	-7.501952e-02	1.406351e-16	0.000000e+00	-1.167096e-02	-1.167096e-02	-1.631452e-08	
4.400000e-03	-7.000000e-02	-7.501973e-02	1.419774e-16	0.000000e+00	-1.167116e-02	-1.167116e-02	-1.631354e-08	
4.450000e-03	-7.000000e-02	-7.501994e-02	1.433138e-16	0.000000e+00	-1.167136e-02	-1.167136e-02	-1.631256e-08	
4.500000e-03	-7.000000e-02	-7.502014e-02	1.446444e-16	0.000000e+00	-1.167156e-02	-1.167156e-02	-1.631158e-08	
4.550000e-03	-7.000000e-02	-7.502035e-02	1.459691e-16	0.000000e+00	-1.167176e-02	-1.167176e-02	-1.631060e-08	
4.600000e-03	-7.000000e-02	-7.502056e-02	1.472879e-16	0.000000e+00	-1.167196e-02	-1.167196e-02	-1.630963e-08	
4.650000e-03	-7.000000e-02	-7.502077e-02	1.486010e-16	0.000000e+00	-1.167216e-02	-1.167216e-02	-1.630865e-08	
4.700000e-03	-7.000000e-02	-7.502097e-02	1.499082e-16	0.000000e+00	-1.167236e-02	-1.167236e-02	-1.630767e-08	
4.750000e-03	-7.000000e-02	-7.502118e-02	1.512097e-16	0.000000e+00	-1.167256e-02	-1.167256e-02	-1.630670e-08	
4.800000e-03	-7.000000e-02	-7.502139e-02	1.525055e-16	0.000000e+00	-1.167276e-02	-1.167276e-02	-1.630573e-08	
4.850000e-03	-7.000000e-02	-7.502159e-02	1.537956e-16	0.000000e+00	-1.167295e-02	-1.167295e-02	-1.630475e-08	
4.900000e-03	-7.000000e-02	-7.502180e-02	1.550800e-16	0.000000e+00	-1.167315e-02	-1.167315e-02	-1.630378e-08	
4.950000e-03	-7.000000e-02	-7.502200e-02	1.563588e-16	0.000000e+00	-1.167335e-02	-1.167335e-02	-1.630281e-08	
5.000000e-03	-7.000000e-02	-7.502221e-02	1.576319e-16	0.000000e+00	-1.167354e-02	-1.167354e-02	-1.630184e-08	
5.050000e-03	-7.000000e-02	-7.502241e-02	1.588994e-16	0.000000e+00	-1.167374e-02	-1.167374e-02	-1.630087e-08	
5.100000e-03	-7.000000e-02	-7.502262e-02	1.601613e-16	0.000000e+00	-1.167393e-02	-1.167393e-02	-1.629991e-08	
5.150000e-03	-7.000000e-02	-7.502282e-02	1.614177e-16	0.000000e+00	-1.167413e-02	-1.167413e-02	-1.629894e-08	
5.200000e-03	-7.000000e-02	-7.502303e-02	1.626685e-16	0.000000e+00	-1.167432e-02	-1.167432e-02	-1.629798e-08	
5.250000e-03	-7.000000e-02	-7.502323e-02	1.639139e-16	0.000000e+00	-1.167452e-02	-1.167452e-02	-1.629701e-08	
5.300000e-03	-7.000000e-02	-7.502344e-02	1.651537e-16	0.000000e+00	-1.167471e-02	-1.167471e-02	-1.629605e-08	
5.350000e-03	-7.000000e-02	-7.502364e-02	1.663881e-16	0.000000e+00	-1.167490e-02	-1.167490e-02	-1.629509e-08	
5.400000e-03	-7.000000e-02	-7.502385e-02	1.676170e-16	0.000000e+00	-1.167510e-02	-1.167510e-02	-1.629413e-08	
5.450000e-03	-7.000000e-02	-7.502405e-02	1.688406e-16	0.000000e+00	-1.167529e-02	-1.167529e-02	-1.629317e-08	
5.500000e-03	-7.000000e-02	-7.502425e-02	1.700587e-16	0.000000e+00	-1.167548e-02	-1.167548e-02	-1.629221e-08	
5.550000e-03	-7.000000e-02	-7.502446e-02	1.712715e-16	0.000000e+00	-1.167567e-02	-1.167567e-02	-1.629125e-08	
5.600000e-03	-7.000000e-02	-7.502466e-02	1.724789e-16	0.000000e+00	-1.167586e-02	-1.167586e-02	-1.629029e-08	
5.650000e-03	-7.000000e-02	-7.502486e-02	1.736810e-16	0.000000e+00	-1.167605e-02	-1.167605e-02	-1.628934e-08	
5.700000e-03	-7.000000e-02	-7.502506e-02	1.748778e-16	0.000000e+00	-1.167624e-02	-1.167624e-02	-1.628838e-08	
5.750000e-03	-7.000000e-02	-7.502527e-02	1.760694e-16	0.000000e+00	-1.167643e-02	-1.167643e-02	-1.628743e-08	
5.800000e-03	-7.000000e-02	-7.502547e-02	1.772556e-16	0.000000e+00	-1.167662e-02	-1.167662e-02	-1.628648e-08	
5.850000e-03	-7.000000e-02	-7.502567e-02	1.784367e-16	0.000000e+00	-1.167681e-02	-1.167681e-02	-1.628552e-08	
5.900000e-03	-7.000000e-02	-7.502587e-02	1.796125e-16	0.000000e+00	-1.167699e-02	-1.167699e-02	-1.628457e-08	
5.950000e-03	-7.000000e-02	-7.502608e-02	1.807832e-16	0.000000e+00	-1.167718e-02	-1.167718e-02	-1.628362e-08	
6.000000e-03	-7.000000e-02	-7.502628e-02	1.819487e-16	0.000000e+00	-1.167737e-02	-1.167737e-02	-1.628268e-08	
6.050000e-03	-7.000000e-02	-7.502648e-02	1.831091e-16	0.000000e+00	-1.167755e-02	-1.167755e-02	-1.628173e-08	
6.100000e-03	-7.000000e-02	-7.502668e-02	1.842643e-16	0.000000e+00	-1.167774e-02	-1.167774e-02	-1.628078e-08	
6.150000e-03	-7.000000e-02	-7.502688e-02	1.854145e-16	0.000000e+00	-1.167792e-02	-1.167792e-02	-1.627984e-08	
6.200000e-03	-7.000000e-02	-7.502708e-02	1.865595e-16	0.000000e+00	-1.167811e-02	-1.167811e-02	-1.627889e-08	
6.250000e-03	-7.000000e-02	-7.502728e-02	1.876996e-16	0.000000e+00	-1.167829e-02	-1.167829e-02	-1.627795e-08	
6.300000e-03	-7.000000e-02	-7.502748e-02	1.888345e-16	0.000000e+00	-1.167848e-02	-1.167848e-02	-1.627700e-08	
6.350000e-03	-7.000000e-02	-7.502768e-02	1.899645e-16	0.000000e+00	-1.167866e-02	-1.167866e-02	-1.627606e-08	
6.400000e-03	-7.000000e-02	-7.502788e-02	1.910895e-16	0.000000e+00	-1.167885e-02	-1.167885e-02	-1.627512e-08	
6.450000e-03	-7.000000e-02	-7.502808e-02	1.922096e-16	0.000000e+00	-1.167903e-02	-1.167903e-02	-1.627418e-08	
6.500000e-03	-7.000000e-02	-7.502828e-02	1.933247e-16	0.000000e+00	-1.167921e-02	-1.167921e-02	-1.627324e-08	
6.550000e-03	-7.000000e-02	-7.502848e-02	1.944348e-16	0.000000e+00	-1.167939e-02	-1.167939e-02	-1.627231e-08	
6.600000e-03	-7.000000e-02	-7.502868e-02	1.955401e-16	0.000000e+00	-1.167957e-02	-1.167957e-02	-1.627137e-08	
6.650000e-03	-7.000000e-02	-7.502888e-02	1.966405e-16	0.000000e+00	-1.167975e-02	-1.167975e-02	-1.627043e-08	
6.700000e-03	-7.000000e-02	-7.502908e-02	1.977361e-16	0.000000e+00	-1.167993e-02	-1.167993e-02	-1.626950e-08	
6.750000e-03	-7.000000e-02	-7.502927e-02	1.988268e-16	0.000000e+00	-1.168011e-02	-1.168011e-02	-1.626857e-08	
6.800000e-03	-7.000000e-02	-7.502947e-02	1.999127e-16	0.000000e+00	-1.168029e-02	-1.168029e-02	-1.626763e-08	
6.850000e-03	-7.000000e-02	-7.502967e-02	2.009938e-16	0.000000e+00	-1.168047e-02	-1.168047e-02	-1.626670e-08	
6.900000e-03	-7.000000e-02	-7.502987e-02	2.020701e-16	0.000000e+00	-1.168065e-02	-1.168065e-02	-1.626577e-08	
6.950000e-03	-7.000000e-02	-7.503007e-02	2.031416e-16	0.000000e+00	-1.168083e-02	-1.168083e-02	-1.626484e-08	
7.000000e-03	-7.000000e-02	-7.503026e-02	2.042085e-16	0.000000e+00	-1.168101e-02	-1.168101e-02	-1.626391e-08	
7.050000e-03	-7.000000e-02	-7.503046e-02	2.052706e-16	0.000000e+00	-1.168119e-02	-1.168119e-02	-1.626299e-08	
7.100000e-03	-7.000000e-02	-7.503066e-02	2.063280e-16	0.000000e+00	-1.168136e-02	-1.168136e-02	-1.626206e-08	
7.150000e-03	-7.000000e-02	-7.503085e-02	2.073808e-16	0.000000e+00	-1.168154e-02	-1.168154e-02	-1.626113e-08	
7.200000e-03	-7.000000e-02	-7.503105e-02	2.084289e-16	0.000000e+00	-1.168172e-02	-1.168172e-02	-1.626021e-08	
7.250000e-03	-7.000000e-02	-7.503125e-02	2.094724e-16	0.000000e+00	-1.168189e-02	-1.168189e-02	-1.625928e-08	
7.300000e-03	-7.000000e-02	-7.503144e-02	2.105113e-16	0.000000e+00	-1.168207e-02	-1.168207e-02	-1.625836e-08	
7.350000e-03	-7.000000e-02	-7.503164e-02	2.115456e-16	0.000000e+00	-1.168224e-02	-1.168224e-02	-1.625744e-08	
7.400000e-03	-7.000000e-02	-7.503184e-02	2.125753e-16	0.000000e+00	-1.168242e-02	-1.168242e-02	-1.625652e-08	
7.450000e-03	-7.000000e-02	-7.503203e-02	2.136004e-16	0.000000e+00	-1.168259e-02	-1.168259e-02	-1.625560e-08	
7.500000e-03	-7.000000e-02	-7.503223e-02	2.146211e-16	0.000000e+00	-1.168276e-02	-1.168276e-02	-1.625468e-08	
7.550000e-03	-7.000000e-02	-7.503242e-02	2.156372e-16	0.000000e+00	-1.168294e-02	-1.168294e-02	-1.625376e-08	
7.600000e-03	-7.000000e-02	-7.503262e-02	2.166488e-16	0.000000e+00	-1.168311e-02	-1.168311e-02	-1.625285e-08	
7.650000e-03	-7.000000e-02	-7.503281e-02	2.176560e-16	0.000000e+00	-1.168328e-02	-1.168328e-02	-1.625193e-08	
7.700000e-03	-7.000000e-02	-7.503301e-02	2.186587e-16	0.000000e+00	-1.168345e-02	-1.168345e-02	-1.625102e-08	
7.750000e-03	-7.000000e-02	-7.503320e-02	2.196570e-16	0.000000e+00	-1.168363e-02	-1.168363e-02	-1.625010e-08	
7.800000e-03	-7.000000e-02	-7.503340e-02	2.206508e-16	0.000000e+00	-1.168380e-02	-1.168380e-02	-1.624919e-08	
7.850000e-03	-7.000000e-02	-7.503359e-02	2.216403e-16	0.000000e+00	-1.168397e-02	-1.168397e-02	-1.624828e-08	
7.900000e-03	-7.000000e-02	-7.503378e-02	2.226254e-16	0.000000e+00	-1.168414e-02	-1.168414e-02	-1.624737e-08	
7.950000e-03	-7.000000e-02	-7.503398e-02	2.236061e-16	0.000000e+00	-1.168431e-02	-1.168431e-02	-1.624646e-08	
8.000000e-03	-7.000000e-02	-7.503417e-02	2.245825e-16	0.000000e+00	-1.168448e-02	-1.168448e-02	-1.624555e-08	
8.050000e-03	-7.000000e-02	-7.503436e-02	2.255546e-16	0.000000e+00	-1.168465e-02	-1.168465e-02	-1.624464e-08	
8.100000e-03	-7.000000e-02	-7.503456e-02	2.265223e-16	0.000000e+00	-1.168481e-02	-1.168481e-02	-1.624373e-08	
8.150000e-03	-7.000000e-02	-7.503475e-02	2.274858e-16	0.000000e+00	-1.168498e-02	-1.168498e-02	-1.624283e-08	
8.200000e-03	-7.000000e-02	-7.503494e-02	2.284450e-16	0.000000e+00	-1.168515e-02	-1.168515e-02	-1.624192e-08	
8.250000e-03	-7.000000e-02	-7.503513e-02	2.294000e-16	0.000000e+00	-1.168532e-02	-1.168532e-02	-1.624102e-08	
8.300000e-03	-7.000000e-02	-7.503533e-02	2.303508e-16	0.000000e+00	-1.168548e-02	-1.168548e-02	-1.624011e-08	
8.349999e-03	-7.000000e-02	-7.503552e-02	2.312973e-16	0.000000e+00	-1.168565e-02	-1.168565e-02	-1.623921e-08	
8.399999e-03	-7.000000e-02	-7.503571e-02	2.322397e-16	0.000000e+00	-1.168582e-02	-1.168582e-02	-1.623831e-08	
8.449999e-03	-7.000000e-02	-7.503590e-02	2.331779e-16	0.000000e+00	-1.168598e-02	-1.168598e-02	-1.623741e-08	
8.499999e-03	-7.000000e-02	-7.503609e-02	2.341119e-16	0.000000e+00	-1.168615e-02	-1.168615e-02	-1.623651e-08	
8.549999e-03	-7.000000e-02	-7.503629e-02	2.350418e-16	0.000000e+00	-1.168631e-02	-1.168631e-02	-1.623561e-08	
8.599999e-03	-7.000000e-02	-7.503648e-02	2.359676e-16	0.000000e+00	-1.168648e-02	-1.168648e-02	-1.623471e-08	
8.649999e-03	-7.000000e-02	-7.503667e-02	2.368893e-16	0.000000e+00	-1.168664e-02	-1.168664e-02	-1.623382e-08	
8.699999e-03	-7.000000e-02	-7.503686e-02	2.378069e-16	0.000000e+00	-1.168681e-02	-1.168681e-02	-1.623292e-08	
8.749999e-03	-7.000000e-02	-7.503705e-02	2.387204e-16	0.000000e+00	-1.168697e-02	-1.168697e-02	-1.623203e-08	
8.799999e-03	-7.000000e-02	-7.503724e-02	2.396299e-16	0.000000e+00	-1.168713e-02	-1.168713e-02	-1.623113e-08	
8.849999e-03	-7.000000e-02	-7.503743e-02	2.405354e-16	0.000000e+00	-1.168729e-02	-1.168729e-02	-1.623024e-08	
8.899999e-03	-7.000000e-02	-7.503762e-02	2.414368e-16	0.000000e+00	-1.168746e-02	-1.168746e-02	-1.622935e-08	
8.949999e-03	-7.000000e-02	-7.503781e-02	2.423343e-16	0.000000e+00	-1.168762e-02	-1.168762e-02	-1.622846e-08	
8.999999e-03	-7.000000e-02	-7.503800e-02	2.432278e-16	0.000000e+00	-1.168778e-02	-1.168778e-02	-1.622757e-08	
9.049999e-03	-7.000000e-02	-7.503819e-02	2.441173e-16	0.000000e+00	-1.168794e-02	-1.168794e-02	-1.622668e-08	
9.099999e-03	-7.000000e-02	-7.503838e-02	2.450028e-16	0.000000e+00	-1.168810e-02	-1.168810e-02	-1.622579e-08	
9.149999e-03	-7.000000e-02	-7.503857e-02	2.458845e-16	0.000000e+00	-1.168826e-02	-1.168826e-02	-1.622490e-08	
9.199999e-03	-7.000000e-02	-7.503876e-02	2.467622e-16	0.000000e+00	-1.168842e-02	-1.168842e-02	-1.622402e-08	
9.249999e-03	-7.000000e-02	-7.503894e-02	2.476361e-16	0.000000e+00	-1.168858e-02	-1.168858e-02	-1.622313e-08	
9.299999e-03	-7.000000e-02	-7.503913e-02	2.485061e-16	0.000000e+00	-1.168874e-02	-1.168874e-02	-1.622225e-08	
9.349999e-03	-7.000000e-02	-7.503932e-02	2.493722e-16	0.000000e+00	-1.168890e-02	-1.168890e-02	-1.622137e-08	
9.399999e-03	-7.000000e-02	-7.503951e-02	2.502345e-16	0.000000e+00	-1.168906e-02	-1.168906e-02	-1.622048e-08	
9.449999e-03	-7.000000e-02	-7.503970e-02	2.510929e-16	0.000000e+00	-1.168921e-02	-1.168921e-02	-1.621960e-08	
9.499999e-03	-7.000000e-02	-7.503988e-02	2.519476e-16	0.000000e+00	-1.168937e-02	-1.168937e-02	-1.621872e-08	
9.549999e-03	-7.000000e-02	-7.504007e-02	2.527985e-16	0.000000e+00	-1.168953e-02	-1.168953e-02	-1.621784e-08	
9.599999e-03	-7.000000e-02	-7.504026e-02	2.536455e-16	0.000000e+00	-1.168968e-02	-1.168968e-02	-1.621696e-08	
9.649999e-03	-7.000000e-02	-7.504045e-02	2.544889e-16	0.000000e+00	-1.168984e-02	-1.168984e-02	-1.621609e-08	
9.699999e-03	-7.000000e-02	-7.504063e-02	2.553285e-16	0.000000e+00	-1.169000e-02	-1.169000e-02	-1.621521e-08	
9.749999e-03	-7.000000e-02	-7.504082e-02	2.561643e-16	0.000000e+00	-1.169015e-02	-1.169015e-02	-1.621433e-08	
9.799999e-03	-7.000000e-02	-7.504101e-02	2.569965e-16	0.000000e+00	-1.169031e-02	-1.169031e-02	-1.621346e-08	
9.849999e-03	-7.000000e-02	-7.504119e-02	2.578249e-16	0.000000e+00	-1.169046e-02	-1.169046e-02	-1.621258e-08	
9.899999e-03	-7.000000e-02	-7.504138e-02	2.586497e-16	0.000000e+00	-1.169062e-02	-1.169062e-02	-1.621171e-08	
9.949999e-03	-7.000000e-02	-7.504157e-02	2.594708e-16	0.000000e+00	-1.169077e-02	-1.169077e-02	-1.621084e-08	
