3.150000e-03	-6.498640e-02	-6.498640e-02	-6.498640e-02	-6.498640e-02	-6.498640e-02	-6.498640e-02	
3.200000e-03	-6.498620e-02	-6.498620e-02	-6.498620e-02	-6.498620e-02	-6.498620e-02	-6.498620e-02	
3.250000e-03	-6.498599e-02	-6.498599e-02	-6.498599e-02	-6.498599e-02	-6.498599e-02	-6.498599e-02	
3.300000e-03	-6.498579e-02	-6.498579e-02	-6.498579e-02	-6.498579e-02	-6.498579e-02	-6.498579e-02	
3.350000e-03	-6.498559e-02	-6.498559e-02	-6.498559e-02	-6.498559e-02	-6.498559e-02	-6.498559e-02	
3.400000e-03	-6.498538e-02	-6.498538e-02	-6.498538e-02	-6.498538e-02	-6.498538e-02	-6.498538e-02	
3.450000e-03	-6.498518e-02	-6.498518e-02	-6.498518e-02	-6.498518e-02	-6.498518e-02	-6.498518e-02	
3.500000e-03	-6.498498e-02	-6.498498e-02	-6.498498e-02	-6.498498e-02	-6.498498e-02	-6.498498e-02	
3.550000e-03	-6.498478e-02	-6.498478e-02	-6.498478e-02	-6.498478e-02	-6.498478e-02	-6.498478e-02	
3.600000e-03	-6.498458e-02	-6.498458e-02	-6.498458e-02	-6.498458e-02	-6.498458e-02	-6.498458e-02	
3.650000e-03	-6.498439e-02	-6.498439e-02	-6.498439e-02	-6.498439e-02	-6.498439e-02	-6.498439e-02	
3.700000e-03	-6.498419e-02	-6.498419e-02	-6.498419e-02	-6.498419e-02	-6.498419e-02	-6.498419e-02	
3.750000e-03	-6.498399e-02	-6.498399e-02	-6.498399e-02	-6.498399e-02	-6.498399e-02	-6.498399e-02	
3.800000e-03	-6.498380e-02	-6.498380e-02	-6.498380e-02	-6.498380e-02	-6.498380e-02	-6.498380e-02	
3.850000e-03	-6.498360e-02	-6.498360e-02	-6.498360e-02	-6.498360e-02	-6.498360e-02	-6.498360e-02	
3.900000e-03	-6.498341e-02	-6.498341e-02	-6.498341e-02	-6.498341e-02	-6.498341e-02	-6.498341e-02	
3.950000e-03	-6.498322e-02	-6.498322e-02	-6.498322e-02	-6.498322e-02	-6.498322e-02	-6.498322e-02	
4.000000e-03	-6.498303e-02	-6.498303e-02	-6.498303e-02	-6.498303e-02	-6.498303e-02	-6.498303e-02	
4.050000e-03	-6.498284e-02	-6.498284e-02	-6.498284e-02	-6.498284e-02	-6.498284e-02	-6.498284e-02	
4.100000e-03	-6.498265e-02	-6.498265e-02	-6.498265e-02	-6.498265e-02	-6.498265e-02	-6.498265e-02	
4.150000e-03	-6.498246e-02	-6.498246e-02	-6.498246e-02	-6.498246e-02	-6.498246e-02	-6.498246e-02	
4.200000e-03	-6.498227e-02	-6.498227e-02	-6.498227e-02	-6.498227e-02	-6.498227e-02	-6.498227e-02	
4.250000e-03	-6.498208e-02	-6.498208e-02	-6.498208e-02	-6.498208e-02	-6.498208e-02	-6.498208e-02	
4.300000e-03	-6.498190e-02	-6.498190e-02	-6.498190e-02	-6.498190e-02	-6.498190e-02	-6.498190e-02	
4.350000e-03	-6.498171e-02	-6.498171e-02	-6.498171e-02	-6.498171e-02	-6.498171e-02	-6.498171e-02	
4.400000e-03	-6.498153e-02	-6.498153e-02	-6.498153e-02	-6.498153e-02	-6.498153e-02	-6.498153e-02	
4.450000e-03	-6.498134e-02	-6.498134e-02	-6.498134e-02	-6.498134e-02	-6.498134e-02	-6.498134e-02	
4.500000e-03	-6.498116e-02	-6.498116e-02	-6.498116e-02	-6.498116e-02	-6.498116e-02	-6.498116e-02	
4.550000e-03	-6.498098e-02	-6.498098e-02	-6.498098e-02	-6.498098e-02	-6.498098e-02	-6.498098e-02	
4.600000e-03	-6.498080e-02	-6.498080e-02	-6.498080e-02	-6.498080e-02	-6.498080e-02	-6.498080e-02	
4.650000e-03	-6.498062e-02	-6.498062e-02	-6.498062e-02	-6.498062e-02	-6.498062e-02	-6.498062e-02	
4.700000e-03	-6.498044e-02	-6.498044e-02	-6.498044e-02	-6.498044e-02	-6.498044e-02	-6.498044e-02	
4.750000e-03	-6.498026e-02	-6.498026e-02	-6.498026e-02	-6.498026e-02	-6.498026e-02	-6.498026e-02	
4.800000e-03	-6.498008e-02	-6.498008e-02	-6.498008e-02	-6.498008e-02	-6.498008e-02	-6.498008e-02	
4.850000e-03	-6.497990e-02	-6.497990e-02	-6.497990e-02	-6.497990e-02	-6.497990e-02	-6.497990e-02	
4.900000e-03	-6.497973e-02	-6.497973e-02	-6.497973e-02	-6.497973e-02	-6.497973e-02	-6.497973e-02	
4.950000e-03	-6.497955e-02	-6.497955e-02	-6.497955e-02	-6.497955e-02	-6.497955e-02	-6.497955e-02	
5.000000e-03	-6.497938e-02	-6.497938e-02	-6.497938e-02	-6.497938e-02	-6.497938e-02	-6.497938e-02	
5.050000e-03	-6.497920e-02	-6.497920e-02	-6.497920e-02	-6.497920e-02	-6.497920e-02	-6.497920e-02	
5.100000e-03	-6.497903e-02	-6.497903e-02	-6.497903e-02	-6.497903e-02	-6.497903e-02	-6.497903e-02	
5.150000e-03	-6.497886e-02	-6.497886e-02	-6.497886e-02	-6.497886e-02	-6.497886e-02	-6.497886e-02	
5.200000e-03	-6.497869e-02	-6.497869e-02	-6.497869e-02	-6.497869e-02	-6.497869e-02	-6.497869e-02	
5.250000e-03	-6.497852e-02	-6.497852e-02	-6.497852e-02	-6.497852e-02	-6.497852e-02	-6.497852e-02	
5.300000e-03	-6.497835e-02	-6.497835e-02	-6.497835e-02	-6.497835e-02	-6.497835e-02	-6.497835e-02	
5.350000e-03	-6.497818e-02	-6.497818e-02	-6.497818e-02	-6.497818e-02	-6.497818e-02	-6.497818e-02	
5.400000e-03	-6.497801e-02	-6.497801e-02	-6.497801e-02	-6.497801e-02	-6.497801e-02	-6.497801e-02	
5.450000e-03	-6.497784e-02	-6.497784e-02	-6.497784e-02	-6.497784e-02	-6.497784e-02	-6.497784e-02	
5.500000e-03	-6.497767e-02	-6.497767e-02	-6.497767e-02	-6.497767e-02	-6.497767e-02	-6.497767e-02	
5.550000e-03	-6.497751e-02	-6.497751e-02	-6.497751e-02	-6.497751e-02	-6.497751e-02	-6.497751e-02	
5.600000e-03	-6.497734e-02	-6.497734e-02	-6.497734e-02	-6.497734e-02	-6.497734e-02	-6.497734e-02	
5.650000e-03	-6.497718e-02	-6.497718e-02	-6.497718e-02	-6.497718e-02	-6.497718e-02	-6.497718e-02	
5.700000e-03	-6.497701e-02	-6.497701e-02	-6.497701e-02	-6.497701e-02	-6.497701e-02	-6.497701e-02	
5.750000e-03	-6.497685e-02	-6.497685e-02	-6.497685e-02	-6.497685e-02	-6.497685e-02	-6.497685e-02	
5.800000e-03	-6.497669e-02	-6.497669e-02	-6.497669e-02	-6.497669e-02	-6.497669e-02	-6.497669e-02	
5.850000e-03	-6.497653e-02	-6.497653e-02	-6.497653e-02	-6.497653e-02	-6.497653e-02	-6.497653e-02	
5.900000e-03	-6.497637e-02	-6.497637e-02	-6.497637e-02	-6.497637e-02	-6.497637e-02	-6.497637e-02	
5.950000e-03	-6.497620e-02	-6.497620e-02	-6.497620e-02	-6.497620e-02	-6.497620e-02	-6.497620e-02	
6.000000e-03	-6.497605e-02	-6.497605e-02	-6.497605e-02	-6.497605e-02	-6.497605e-02	-6.497605e-02	
6.050000e-03	-6.497589e-02	-6.497589e-02	-6.497589e-02	-6.497589e-02	-6.497589e-02	-6.497589e-02	
6.100000e-03	-6.497573e-02	-6.497573e-02	-6.497573e-02	-6.497573e-02	-6.497573e-02	-6.497573e-02	
6.150000e-03	-6.497557e-02	-6.497557e-02	-6.497557e-02	-6.497557e-02	-6.497557e-02	-6.497557e-02	
6.200000e-03	-6.497542e-02	-6.497542e-02	-6.497542e-02	-6.497542e-02	-6.497542e-02	-6.497542e-02	
6.250000e-03	-6.497526e-02	-6.497526e-02	-6.497526e-02	-6.497526e-02	-6.497526e-02	-6.497526e-02	
6.300000e-03	-6.497510e-02	-6.497510e-02	-6.497510e-02	-6.497510e-02	-6.497510e-02	-6.497510e-02	
6.350000e-03	-6.497495e-02	-6.497495e-02	-6.497495e-02	-6.497495e-02	-6.497495e-02	-6.497495e-02	
6.400000e-03	-6.497480e-02	-6.497480e-02	-6.497480e-02	-6.497480e-02	-6.497480e-02	-6.497480e-02	
6.450000e-03	-6.497464e-02	-6.497464e-02	-6.497464e-02	-6.497464e-02	-6.497464e-02	-6.497464e-02	
6.500000e-03	-6.497449e-02	-6.497449e-02	-6.497449e-02	-6.497449e-02	-6.497449e-02	-6.497449e-02	
6.550000e-03	-6.497434e-02	-6.497434e-02	-6.497434e-02	-6.497434e-02	-6.497434e-02	-6.497434e-02	
6.600000e-03	-6.496811e-02	-6.496567e-02	-6.496567e-02	-6.496689e-02	-6.496202e-02	-6.496689e-02	
6.650000e-03	-6.495690e-02	-6.495005e-02	-6.495005e-02	-6.495348e-02	-6.493977e-02	-6.495348e-02	
6.700000e-03	-6.494164e-02	-6.492875e-02	-6.492875e-02	-6.493520e-02	-6.490941e-02	-6.493520e-02	
6.750000e-03	-6.492307e-02	-6.490282e-02	-6.490282e-02	-6.491295e-02	-6.487244e-02	-6.491295e-02	
6.800000e-03	-6.490180e-02	-6.487311e-02	-6.487311e-02	-6.488746e-02	-6.483009e-02	-6.488746e-02	
6.850000e-03	-6.487834e-02	-6.484033e-02	-6.484033e-02	-6.485933e-02	-6.478336e-02	-6.485933e-02	
6.900000e-03	-6.485308e-02	-6.480506e-02	-6.480506e-02	-6.482906e-02	-6.473309e-02	-6.482906e-02	
6.950000e-03	-6.482638e-02	-6.476776e-02	-6.476776e-02	-6.479706e-02	-6.467996e-02	-6.479706e-02	
7.000000e-03	-6.479850e-02	-6.472884e-02	-6.472884e-02	-6.476366e-02	-6.462451e-02	-6.476366e-02	
7.050000e-03	-6.476968e-02	-6.468861e-02	-6.468861e-02	-6.472913e-02	-6.456723e-02	-6.472913e-02	
7.100000e-03	-6.474011e-02	-6.464734e-02	-6.464734e-02	-6.469370e-02	-6.450848e-02	-6.469370e-02	
7.150000e-03	-6.470994e-02	-6.460524e-02	-6.460524e-02	-6.465757e-02	-6.444858e-02	-6.465757e-02	
7.200000e-03	-6.467930e-02	-6.456250e-02	-6.456250e-02	-6.462087e-02	-6.438779e-02	-6.462087e-02	
7.250000e-03	-6.464830e-02	-6.451927e-02	-6.451927e-02	-6.458375e-02	-6.432633e-02	-6.458375e-02	
7.300000e-03	-6.461703e-02	-6.447568e-02	-6.447568e-02	-6.454630e-02	-6.426437e-02	-6.454630e-02	
7.350000e-03	-6.458556e-02	-6.443182e-02	-6.443182e-02	-6.450863e-02	-6.420207e-02	-6.450863e-02	
7.400000e-03	-6.455396e-02	-6.438778e-02	-6.438778e-02	-6.447080e-02	-6.413955e-02	-6.447080e-02	
7.450000e-03	-6.452228e-02	-6.434365e-02	-6.434365e-02	-6.443288e-02	-6.407692e-02	-6.443288e-02	
7.500000e-03	-6.449056e-02	-6.429947e-02	-6.429947e-02	-6.439492e-02	-6.401425e-02	-6.439492e-02	
7.550000e-03	-6.445884e-02	-6.425531e-02	-6.425531e-02	-6.435697e-02	-6.395164e-02	-6.435697e-02	
7.600000e-03	-6.442715e-02	-6.421121e-02	-6.421121e-02	-6.431906e-02	-6.388914e-02	-6.431906e-02	
7.650000e-03	-6.439552e-02	-6.416721e-02	-6.416721e-02	-6.428123e-02	-6.382680e-02	-6.428123e-02	
7.700000e-03	-6.436398e-02	-6.412334e-02	-6.412334e-02	-6.424350e-02	-6.376468e-02	-6.424350e-02	
7.750000e-03	-6.433255e-02	-6.407963e-02	-6.407963e-02	-6.420591e-02	-6.370282e-02	-6.420591e-02	
7.800000e-03	-6.430123e-02	-6.403610e-02	-6.403610e-02	-6.416848e-02	-6.364124e-02	-6.416848e-02	
7.850000e-03	-6.427006e-02	-6.399278e-02	-6.399278e-02	-6.413121e-02	-6.357998e-02	-6.413121e-02	
7.900000e-03	-6.423904e-02	-6.394969e-02	-6.394969e-02	-6.409414e-02	-6.351907e-02	-6.409414e-02	
7.950000e-03	-6.420819e-02	-6.390684e-02	-6.390684e-02	-6.405726e-02	-6.345853e-02	-6.405726e-02	
8.000000e-03	-6.417752e-02	-6.386425e-02	-6.386425e-02	-6.402061e-02	-6.339838e-02	-6.402061e-02	
8.050000e-03	-6.414703e-02	-6.382193e-02	-6.382193e-02	-6.398419e-02	-6.333864e-02	-6.398419e-02	
8.100000e-03	-6.411674e-02	-6.377990e-02	-6.377990e-02	-6.394801e-02	-6.327933e-02	-6.394801e-02	
8.150000e-03	-6.408666e-02	-6.373816e-02	-6.373816e-02	-6.391207e-02	-6.322046e-02	-6.391207e-02	
8.200000e-03	-6.405679e-02	-6.369674e-02	-6.369674e-02	-6.387640e-02	-6.316205e-02	-6.387640e-02	
8.250000e-03	-6.402714e-02	-6.365563e-02	-6.365563e-02	-6.384100e-02	-6.310411e-02	-6.384100e-02	
8.300000e-03	-6.399772e-02	-6.361484e-02	-6.361484e-02	-6.380587e-02	-6.304665e-02	-6.380587e-02	
8.349999e-03	-6.396853e-02	-6.357439e-02	-6.357439e-02	-6.377102e-02	-6.298968e-02	-6.377102e-02	
8.399999e-03	-6.393958e-02	-6.353428e-02	-6.353428e-02	-6.373647e-02	-6.293321e-02	-6.373647e-02	
8.449999e-03	-6.391087e-02	-6.349451e-02	-6.349451e-02	-6.370220e-02	-6.287725e-02	-6.370220e-02	
8.499999e-03	-6.388241e-02	-6.345510e-02	-6.345510e-02	-6.366824e-02	-6.282181e-02	-6.366824e-02	
8.549999e-03	-6.385420e-02	-6.341605e-02	-6.341605e-02	-6.363458e-02	-6.276689e-02	-6.363458e-02	
8.599999e-03	-6.382625e-02	-6.337736e-02	-6.337736e-02	-6.360123e-02	-6.271250e-02	-6.360123e-02	
8.649999e-03	-6.379856e-02	-6.333904e-02	-6.333904e-02	-6.356820e-02	-6.265865e-02	-6.356820e-02	
8.699999e-03	-6.377113e-02	-6.330109e-02	-6.330109e-02	-6.353549e-02	-6.260534e-02	-6.353549e-02	
8.749999e-03	-6.374397e-02	-6.326353e-02	-6.326353e-02	-6.350309e-02	-6.255258e-02	-6.350309e-02	
8.799999e-03	-6.371708e-02	-6.322634e-02	-6.322634e-02	-6.347103e-02	-6.250037e-02	-6.347103e-02	
8.849999e-03	-6.369046e-02	-6.318954e-02	-6.318954e-02	-6.343929e-02	-6.244872e-02	-6.343929e-02	
8.899999e-03	-6.366412e-02	-6.315312e-02	-6.315312e-02	-6.340788e-02	-6.239763e-02	-6.340788e-02	
8.949999e-03	-6.363806e-02	-6.311710e-02	-6.311710e-02	-6.337681e-02	-6.234710e-02	-6.337681e-02	
8.999999e-03	-6.361227e-02	-6.308147e-02	-6.308147e-02	-6.334607e-02	-6.229714e-02	-6.334607e-02	
9.049999e-03	-6.358677e-02	-6.304624e-02	-6.304624e-02	-6.331568e-02	-6.224775e-02	-6.331568e-02	
9.099999e-03	-6.356155e-02	-6.301141e-02	-6.301141e-02	-6.328562e-02	-6.219893e-02	-6.328562e-02	
9.149999e-03	-6.353661e-02	-6.297697e-02	-6.297697e-02	-6.325591e-02	-6.215068e-02	-6.325591e-02	
9.199999e-03	-6.351197e-02	-6.294294e-02	-6.294294e-02	-6.322654e-02	-6.210301e-02	-6.322654e-02	
9.249999e-03	-6.348761e-02	-6.290931e-02	-6.290931e-02	-6.319751e-02	-6.205592e-02	-6.319751e-02	
9.299999e-03	-6.346354e-02	-6.287609e-02	-6.287609e-02	-6.316884e-02	-6.200940e-02	-6.316884e-02	
9.349999e-03	-6.343976e-02	-6.284327e-02	-6.284327e-02	-6.314051e-02	-6.196346e-02	-6.314051e-02	
9.399999e-03	-6.341627e-02	-6.281086e-02	-6.281086e-02	-6.311253e-02	-6.191810e-02	-6.311253e-02	
9.449999e-03	-6.339307e-02	-6.277886e-02	-6.277886e-02	-6.308490e-02	-6.187332e-02	-6.308490e-02	
9.499999e-03	-6.337016e-02	-6.274726e-02	-6.274726e-02	-6.305762e-02	-6.182912e-02	-6.305762e-02	
9.549999e-03	-6.334755e-02	-6.271608e-02	-6.271608e-02	-6.303069e-02	-6.178550e-02	-6.303069e-02	
9.599999e-03	-6.332523e-02	-6.268530e-02	-6.268530e-02	-6.300411e-02	-6.174246e-02	-6.300411e-02	
9.649999e-03	-6.330320e-02	-6.265493e-02	-6.265493e-02	-6.297788e-02	-6.170000e-02	-6.297788e-02	
9.699999e-03	-6.328147e-02	-6.262497e-02	-6.262497e-02	-6.295201e-02	-6.165811e-02	-6.295201e-02	
9.749999e-03	-6.326003e-02	-6.259542e-02	-6.259542e-02	-6.292649e-02	-6.161681e-02	-6.292649e-02	
9.799999e-03	-6.323889e-02	-6.256627e-02	-6.256627e-02	-6.290131e-02	-6.157607e-02	-6.290131e-02	
9.849999e-03	-6.321803e-02	-6.253754e-02	-6.253754e-02	-6.287649e-02	-6.153592e-02	-6.287649e-02	
9.899999e-03	-6.319747e-02	-6.250921e-02	-6.250921e-02	-6.285202e-02	-6.149633e-02	-6.285202e-02	
9.949999e-03	-6.317721e-02	-6.248129e-02	-6.248129e-02	-6.282790e-02	-6.145732e-02	-6.282790e-02	
9.999999e-03	-6.315723e-02	-6.245377e-02	-6.245377e-02	-6.280412e-02	-6.141887e-02	-6.280412e-02	
1.005000e-02	-6.313755e-02	-6.242665e-02	-6.242665e-02	-6.278070e-02	-6.138099e-02	-6.278070e-02	
1.010000e-02	-6.311816e-02	-6.239994e-02	-6.239994e-02	-6.275762e-02	-6.134368e-02	-6.275762e-02	
1.015000e-02	-6.309906e-02	-6.237363e-02	-6.237363e-02	-6.273489e-02	-6.130693e-02	-6.273489e-02	
1.020000e-02	-6.308025e-02	-6.234773e-02	-6.234773e-02	-6.271251e-02	-6.127074e-02	-6.271251e-02	
1.025000e-02	-6.306173e-02	-6.232222e-02	-6.232222e-02	-6.269047e-02	-6.123511e-02	-6.269047e-02	
1.030000e-02	-6.304349e-02	-6.229711e-02	-6.229711e-02	-6.266877e-02	-6.120004e-02	-6.266877e-02	
1.035000e-02	-6.302555e-02	-6.227239e-02	-6.227239e-02	-6.264741e-02	-6.116552e-02	-6.264741e-02	
1.040000e-02	-6.300789e-02	-6.224807e-02	-6.224807e-02	-6.262640e-02	-6.113154e-02	-6.262640e-02	
1.045000e-02	-6.299051e-02	-6.222415e-02	-6.222415e-02	-6.260572e-02	-6.109812e-02	-6.260572e-02	
1.050000e-02	-6.297342e-02	-6.220061e-02	-6.220061e-02	-6.258539e-02	-6.106524e-02	-6.258539e-02	
1.055000e-02	-6.295661e-02	-6.217747e-02	-6.217747e-02	-6.256539e-02	-6.103290e-02	-6.256539e-02	
1.060000e-02	-6.294008e-02	-6.215471e-02	-6.215471e-02	-6.254572e-02	-6.100110e-02	-6.254572e-02	
1.065000e-02	-6.292383e-02	-6.213233e-02	-6.213233e-02	-6.252639e-02	-6.096983e-02	-6.252639e-02	
1.070000e-02	-6.290786e-02	-6.211034e-02	-6.211034e-02	-6.250739e-02	-6.093909e-02	-6.250739e-02	
1.075000e-02	-6.289217e-02	-6.208873e-02	-6.208873e-02	-6.248872e-02	-6.090888e-02	-6.248872e-02	
1.080000e-02	-6.287675e-02	-6.206750e-02	-6.206750e-02	-6.247037e-02	-6.087919e-02	-6.247037e-02	
1.085000e-02	-6.286161e-02	-6.204665e-02	-6.204665e-02	-6.245236e-02	-6.085003e-02	-6.245236e-02	
1.090000e-02	-6.284674e-02	-6.202617e-02	-6.202617e-02	-6.243466e-02	-6.082138e-02	-6.243466e-02	
1.095000e-02	-6.283214e-02	-6.200607e-02	-6.200607e-02	-6.241729e-02	-6.079324e-02	-6.241729e-02	
1.100000e-02	-6.281781e-02	-6.198633e-02	-6.198633e-02	-6.240024e-02	-6.076562e-02	-6.240024e-02	
1.105000e-02	-6.280375e-02	-6.196696e-02	-6.196696e-02	-6.238351e-02	-6.073849e-02	-6.238351e-02	
